time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.0000000000000000,2.3046499125129096,35.799486680981801,1781984270.4943559,272.49219175735550,300.00000000000000,1000000000.0000000,321883094728455.56,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840655.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10000000000000000E-007,0.39845910786422856,35.799486664158273,1781588852.0301206,186.41329195778090,300.00000285743238,999556253.55450118,321881516038782.44,134292382.57603997,1357357535.0315433,48752158.836718671,9641766.5321639981,7617122.4465055345,17432675.215285376,0.83694030047669274E-017,0.51729858225293783E-012,0.23408338518272200E-040,0.42026617166683161,0.26000998070173566E-001,1.0956728504128415,3103577.4006286878,52043.232891975276,0.30525680222166605E-017,3205670.1510778177,295333.59573532740,14236.706424378468,51925.645257032935,411638.22444892972,28746.577564485357,1.9146235752246996,1.9007632754535919,0.14521461271933465E-001,0.18262236963088175E-004,0.78780794774180457E-004,0.26369336006843607E-037,117.56105620069127,0.64813401129689365E-004,0.88112186268381930E-004,0.13895121060768228E-002,0.90147393915637080E-003,0.70952285971051989E-002,0.18848651961789934E-004,6115778796529670.0,35396.026928223415,3275573.9103556215,0.21461008019568574E-004,17.069396903900483,0.53225873408574997,0.16157122389773437E-009,30104.141291671105,0.43359665465240210,0.28619056901374825E-004,6.1978774135717529
0.20000000000000000E-007,1.3182723906402500,6.1895003809683704,1781193523.3736322,49.914930301217623,300.00000571359664,999112706.33679533,321879957623732.62,266856312.66256887,2697244771.5578570,96876837.628077000,19159435.665457539,15136206.314775862,34640977.682863802,0.66932711508246821E-016,0.41370264106416807E-011,0.74834221979538652E-039,0.84034380515421381,0.51990331673469566E-001,2.1908541643223507,6205762.4864639668,104063.12338553079,0.24412327129934440E-016,6409936.4973831279,590534.70005872298,28467.031064574439,103827.99583254056,823079.38168236369,57174.739046581104,3.8283884212405663,3.8006165868222648,0.29036407873341136E-001,0.36516280780803597E-004,0.31389220706475247E-003,0.83926771247667056E-036,235.06937168529350,0.34579695651549170E-003,0.20816288134405927E-003,0.49678064141930548E-002,0.15543661944933439E-002,0.11997868600709914E-001,0.39539083479314555E-004,6115778793219850.0,71045.755867478307,6549693.4113513520,0.17162947487151366E-003,68.441511450933575,2.1341533559805352,0.25843129307981662E-008,60194.924299150582,1.7279703084918367,0.11445795914681905E-003,24.787553328893789
0.30000000000000004E-007,2.1233207083811667,20.477502717429463,1781181698.3115604,1.6868623548088522,300.00000598083739,999099440.47837341,321875919381122.56,1454336006.5517797,5459136500.5267200,159789026.72650582,33235579.669089627,21461724.305718705,40179598.235130019,0.16764234229098279E-015,0.10359315927754924E-010,0.40309175757480582E-038,0.84034380515421447,0.51990331673473673E-001,2.1908541643223507,6216723.8821549378,104494.01260039503,0.61098626523026384E-016,6428626.4530961048,590544.95821628661,28655.841708513017,104258.87492998100,830934.16373626376,56569.957926203184,3.8283888272230446,3.8005983387161848,0.29036407655575202E-001,0.36516279958038598E-004,0.62480179322228291E-003,0.44832321030909920E-035,235.06937189477927,0.76622967992055020E-003,0.21565209719376393E-003,0.86700731810205461E-002,0.11264442548039528E-002,0.82956018338699467E-002,0.43259580941878628E-004,6115778793219244.0,71581.060747713593,6549694.3171932716,0.42901897404333642E-003,137.30496478318355,2.4758705263821912,0.40234387109898562E-008,64982.350158534166,2.0004822103483741,0.13266936526342240E-003,28.750331266402195
0.40000000000000001E-007,2.2568534106163769,32.982793141519451,1780797124.3242364,0.11720236121266225,300.00000809354248,998668057.00219202,321874346194780.50,1588277334.9480534,6818306975.8907785,205948765.50348035,42339056.818763979,28455343.336588748,55929128.258864231,0.28947246050492142E-015,0.18645477958194656E-010,0.11406936206248678E-037,0.84081196042067374,0.52002778029291881E-001,2.1933746870923905,7885912.9788333159,137840.04633353939,0.10436017609372910E-015,8344360.0656435313,697579.09688122768,39446.959698348437,137598.37868862430,1195208.8121757372,57836.982051289720,3.8346314993888568,3.8019479642680598,0.29041772418054532E-001,0.36517130908596439E-004,0.93734321768081759E-003,0.11497134996933965E-034,241.58694355912019,0.11258333645784420E-002,0.16621206609502816E-003,0.11230391583143467E-001,0.81665698649609480E-003,0.57384666756555144E-002,0.47431107376284358E-004,6115778792677079.0,72470.920990326995,7090899.3532882761,0.70826082591634047E-003,206.85412242537848,4.2916570169284105,0.18267924729180334E-007,90164.713880120835,3.4426496017080090,0.22850139732008239E-003,54.292367608023802
0.49999999999999998E-007,1.6265227249324550,35.057035362869790,1780387249.9075761,23.592091752555959,300.00001084763943,998208396.12843895,321872870345966.81,1704001991.9247675,8096119149.8451385,252004607.87029785,51425354.781892732,35662943.784485877,72533251.065636009,0.48805982920990001E-015,0.33412050562074563E-010,0.27880516606045214E-037,1.0299222680789255,0.62404361065906883E-001,2.7314676138753664,10765760.564370006,187509.11595167362,0.17392007028757647E-015,11355974.225192871,960319.13422319782,53290.637705584435,187183.78426134851,1603436.7140827903,78086.420866259548,4.8130172077220283,4.6131248837583918,0.34443359740974955E-001,0.41774462520866086E-004,0.13086551775227406E-002,0.25512655492225601E-034,325.22487947237533,0.14186028320574756E-002,0.15423157682912050E-003,0.13525835018605284E-001,0.92170839411024458E-003,0.66469149655177624E-002,0.58620283805166452E-004,6115778790022561.0,93619.398044740985,9724188.1180237792,0.11358684317731146E-002,287.03046534977221,6.7404886597515876,0.44812274155174668E-007,119611.67228188833,5.4476754832926693,0.35259747980926818E-003,95.564194176028835
0.59999999999999995E-007,0.66824909427981050,25.265736973429949,1779987103.1675932,137.37999982298061,300.00001367125270,997759746.60109651,321871419188275.00,1817250595.9862077,9352398011.3372078,297516925.78543937,60406007.641959734,42810108.187272735,89002470.597543210,0.83213180457830114E-015,0.58763805266246283E-010,0.64257652597664183E-037,1.3665001286342493,0.82580452018983286E-001,3.6300580803007132,13799672.007894030,238802.61524059263,0.29525418179217444E-015,14500701.147898700,1245655.0373928815,67396.088783315150,238370.52493851542,2013532.8197267393,103492.15481444585,6.4002592222283567,6.1135692230589109,0.45496238054884348E-001,0.54905478120882780E-004,0.18039467584421421E-002,0.57095760529733001E-034,431.94303305186872,0.17413319060277223E-002,0.19867385824088912E-003,0.16616885133068946E-001,0.13536484997875133E-002,0.10039782948525167E-001,0.81124892736747541E-004,6115778786915859.0,124765.50277213129,12799633.351537270,0.19002390133823974E-002,392.23393641114842,10.002050922320706,0.89218077654037218E-007,149484.88340717930,8.1625871593285364,0.51268632149199507E-003,149.70180531259368
0.69999999999999992E-007,0.44749843118941111E-001,10.380307378626853,1779574487.5929918,262.01285927510202,300.00001608037979,997297222.46962416,321869946920839.31,1936663182.9002719,10626660711.185688,342130890.74843609,69202621.287177101,49670237.357513241,104697628.71279320,0.13219292669358705E-014,0.96060515245726120E-010,0.13700984955444057E-036,1.3756092523464143,0.82902697299075331E-001,3.6661686464636358,15988851.341191713,279916.06971178413,0.46763244052047230E-015,16899889.466374557,1414198.8918047899,79734.426594530611,279460.79750479886,2404241.3495584377,108588.37906866743,6.4770190053615391,6.1458777805222846,0.45632490153194899E-001,0.55082610869155924E-004,0.23829296424114216E-002,0.11741440960627736E-033,455.09768990780117,0.21227256998649613E-002,0.19132058823637750E-003,0.19728540465244294E-001,0.98894264658626655E-003,0.70097042566430803E-002,0.93893030965759149E-004,6115778785733036.0,128428.31724205863,13978668.392256947,0.29765205847898501E-002,514.47327544796678,13.455736598876483,0.15531820096659683E-006,176699.34676889866,11.055718539506376,0.67991687678664841E-003,209.96561436395126
0.79999999999999988E-007,0.18722097049975953,0.69512571086743802,1779419637.1553380,230.01800127903380,300.00001707468334,997123669.52933729,321867929885546.88,2239636570.5908074,12269038659.540060,386885177.62645423,78322673.582540601,56026182.800326362,115686834.68177746,0.18782791126248798E-014,0.14034394885155365E-009,0.25506220865269985E-036,1.3756092523464167,0.82902697299096176E-001,3.6661689620014846,16299537.839826100,287822.47470941086,0.66110998210396462E-015,17348692.520115700,1419594.1171106228,83256.167104647044,287367.16679680732,2551112.4831070807,107426.18487515315,6.4770227012331993,6.1457839315800866,0.45632489810972024E-001,0.55082609628099093E-004,0.29722706350706406E-002,0.20877226815823177E-033,455.10308651229417,0.24400661331943638E-002,0.14619338960108626E-003,0.21891158926778054E-001,0.71672941008806804E-003,0.48470857950717386E-002,0.10780468326391490E-003,6115778785725928.0,129464.60980066843,13984611.609212175,0.41493843901230232E-002,638.98699961013142,15.423581987552053,0.20970107147277702E-006,191917.46117080105,12.703950079707669,0.77370647437321365E-003,247.77808065217170
0.89999999999999985E-007,0.99713311974323293,2.9082137754546049,1779419434.7246122,87.707894628587411,300.00001707554361,997123442.65934837,321858696130372.75,7444275663.1285267,16198677839.764696,472394941.45533007,94409816.745146334,55344265.949244447,114249765.20952979,0.24466388294734528E-014,0.18579182445945194E-009,0.41606422320721019E-036,1.3756092523464194,0.82902697299117617E-001,3.6661689620014846,16299537.840498647,287822.50591115601,0.85728412169833918E-015,17348818.024462834,1419594.1171106121,83256.198274339593,287367.16679660568,2551111.8707983573,106281.34168403342,6.4770247572442905,6.1457824739137763,0.45632489468755137E-001,0.55082608387063871E-004,0.35549326591561279E-002,0.33044914942681149E-033,455.10308290763692,0.26764659726015963E-002,0.10710969252717678E-003,0.23386867136162951E-001,0.51941326573211712E-003,0.33513775856460022E-002,0.12206649431505950E-003,6115778785724783.0,130483.89408461085,13984611.430268019,0.53227994685560269E-002,764.49074184651352,15.453154912601745,0.21077877330673290E-006,192144.33233304133,12.728261602790852,0.77510479754946981E-003,248.35852404963234
