,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
500,5.000000000000038e-07,6.117299664833639e-20,9.49102028215636e-19,1781974558.272668,5.412337245047639e-14,300,999989099.5724463,321526607478361.6,199235436210.1604,153236012765.5769,3381030141.575583,634523104.5124841,247828.02938403556,43.347490418935166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10900.427553204972,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
501,5.010000000000038e-07,6.109996351309425e-20,9.502362449314508e-19,1781974538.8482776,0.0005980732467851523,300,999989077.7717104,321526094811899.2,199521957891.52545,153456382398.90335,3385892421.395566,635435616.0125875,248184.43236645235,43.4098287057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10922.22828933736,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
502,5.020000000000038e-07,6.088122893766258e-20,9.4910177815705e-19,1781974519.4238873,0.009545285871018603,300,999989055.9709744,321525582786652.4,199808121206.95013,153676476405.7205,3390748619.7369266,636346986.1922845,248540.3895791482,43.47208902312586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10944.029024996433,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
503,5.030000000000038e-07,6.051783737708654e-20,9.45704044958042e-19,1781974499.9994974,0.04812915823234842,300,999989034.1702393,321525071402621.25,200093926156.43445,153896294786.02832,3395598736.5996647,637257215.051575,248895.90102212311,43.53427137114438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10965.82976018218,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
504,5.040000000000037e-07,6.001152402182706e-20,9.400592694708016e-19,1781974480.5751076,0.1512629065708577,300,999989012.3695048,321524560659805.9,200379372739.9784,154115837539.82684,3400442771.983781,638166302.5904589,249250.96669537708,43.596375749778325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.630494894604,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
505,5.050000000000037e-07,5.936470651224695e-20,9.32194405432406e-19,1781974461.150718,0.3666491733181817,300,999988990.5687704,321524050558206.2,200664460957.58197,154335104667.11603,3405280725.889274,639074248.8089365,249605.58659891013,43.6584021590277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11009.431229133712,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
506,5.060000000000037e-07,5.858047339440631e-20,9.221470074768567e-19,1781974441.7263286,0.7536328221563681,300,999988968.7680368,321523541097822.2,200949190809.24512,154554096167.89594,3410112598.3161454,639981053.7070075,249959.7607327222,43.72035059889253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11031.231962899496,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
507,5.070000000000036e-07,5.766256937229077e-20,9.099650518121419e-19,1781974422.3019395,1.381765815732957,300,999988946.9673034,321523032278653.9,201233562294.96796,154772812042.1665,3414938389.2643943,640886717.2846721,250313.4890968133,43.7822210693728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11053.032696191958,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
508,5.080000000000036e-07,5.661537742689424e-20,8.957067071343965e-19,1781974402.8775504,2.3291130008598744,300,999988925.1665704,321522524100701.25,201517575414.7504,154991252289.92776,3419758098.7340207,641791239.5419302,250666.77169118353,43.8440135704685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11074.833429011098,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
509,5.090000000000036e-07,5.544389788753555e-20,8.794400568730655e-19,1781974383.453162,3.680332876135598,300,999988903.3658384,321522016563964.4,201801230168.5924,155209416911.1797,3424571726.7250247,642694620.4787818,251019.60851583275,43.90572810217965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11096.634161356918,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
